movieId,title,genres,movieId,imdbId,tmdbId
5792,Roger Dodger (2002),Comedy|Drama,5792,0299117,13441
5795,"Big Knife, The (1955)",Film-Noir,5795,0047880,48155
5796,Casino Royale (1967),Action|Adventure|Comedy,5796,0061452,12208
5799,Exodus (1960),Drama|Romance|War,5799,0053804,1941
5801,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War,5801,0060921,31918
5803,I Spy (2002),Action|Adventure|Comedy|Crime,5803,0297181,8427
5808,"Weight of Water, The (2000)",Thriller,5808,0210382,13526
5809,Femme Fatale (2002),Crime|Thriller,5809,0280665,9280
5810,8 Mile (2002),Drama,5810,0298203,65
5812,Far from Heaven (2002),Drama|Romance,5812,0297884,10712
5815,Half Past Dead (2002),Action|Crime|Thriller,5815,0297162,10167
5816,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,5816,0295297,672
5818,"Crime of Father Amaro, The (Crimen del padre Amaro, El) (2002)",Drama|Romance,5818,0313196,542
5819,Interview with the Assassin (2002),Drama,5819,0308411,36584
5820,Standing in the Shadows of Motown (2002),Documentary|Musical,5820,0314725,30192
5825,"Life and Death of Colonel Blimp, The (1943)",Drama|Romance|War,5825,0036112,25037
5826,Rio Grande (1950),Romance|Western,5826,0042895,11617
5828,Blackrock (1997),Drama|Thriller,5828,0118735,81530
5829,Men with Brooms (2002),Comedy|Drama|Romance,5829,0263734,34341
5830,Mysterious Island (1961),Adventure|Sci-Fi,5830,0055207,18993
5832,Left Behind II: Tribulation Force (2002),Drama,5832,0283644,29229
5833,Dog Soldiers (2002),Action|Horror,5833,0280609,11880
5834,Fingers (1978),Drama,5834,0077549,63435
5836,Houseboat (1958),Comedy|Romance,5836,0051745,1377
5839,My Father's Glory (La gloire de mon père) (1990),Adventure|Drama,5839,0099669,12716
5840,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama,5840,0099266,12717
5841,Return to the Blue Lagoon (1991),Adventure|Romance,5841,0102782,13888
5843,Toy Soldiers (1991),Action|Drama,5843,0103112,10750
5846,Raggedy Man (1981),Drama,5846,0082969,96966
5847,Ragtime (1981),Drama,5847,0082970,25566
5850,Road Games (a.k.a. Roadgames) (1981),Thriller,5850,0083000,43089
5853,Scanners (1981),Horror|Sci-Fi|Thriller,5853,0081455,9538
5854,Sharky's Machine (1981),Crime|Drama|Romance,5854,0083064,14664
5857,So Fine (1981),Comedy,5857,0083099,84735
5859,Southern Comfort (1981),Drama|Thriller|War,5859,0083111,12528
5864,"Tarzan, the Ape Man (1981)",Adventure,5864,0083170,26325
5866,They All Laughed (1981),Comedy,5866,0083189,31921
5867,Thief (1981),Crime|Drama|Thriller,5867,0083190,11524
5868,This Is Elvis (1981),Documentary|Drama|Musical,5868,0083193,109264
5869,True Confessions (1981),Crime|Drama,5869,0083232,32077
5872,Die Another Day (2002),Action|Adventure|Thriller,5872,0246460,36669
5873,The Emperor's Club (2002),Drama,5873,0283530,17187
5874,Friday After Next (2002),Comedy,5874,0293815,10426
5875,Personal Velocity (2002),Drama,5875,0295238,32625
5876,"Quiet American, The (2002)",Drama|Thriller|War,5876,0258068,8198
5878,Talk to Her (Hable con Ella) (2002),Drama|Romance,5878,0287467,64
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical,5879,0271263,13376
5880,Extreme Ops (2002),Action|Adventure|Crime|Thriller,5880,0283160,15074
5881,Solaris (2002),Drama|Romance|Sci-Fi,5881,0307479,2103
5882,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX,5882,0133240,9016
5883,They (2002),Horror|Thriller,5883,0283632,16028
5888,Brother (Brat) (1997),Crime|Drama,5888,0118767,20992
5891,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller,5891,0077713,25239
5893,"Last Seduction, The (1994)",Crime|Drama|Thriller,5893,0110308,25284
5899,Zulu (1964),Action|Drama|War,5899,0058777,14433
5900,Analyze That (2002),Comedy|Crime,5900,0289848,9932
5901,Empire (2002),Crime|Drama,5901,0262396,13369
5902,Adaptation (2002),Comedy|Drama|Romance,5902,0268126,2757
5903,Equilibrium (2002),Action|Sci-Fi|Thriller,5903,0238380,7299
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror,5909,0290329,4241
5910,"Bolero (Uns et les autres, Les) (1981)",Drama|War,5910,0083260,37335
5913,Warning for the Joensson Gang (Varning för Jönssonligan) (1981),Comedy|Crime,5913,0083276,35343
5914,"Vernon, Florida (1981)",Documentary,5914,0083281,30142
5915,Victory (a.k.a. Escape to Victory) (1981),Action|Drama|War,5915,0083284,17360
5917,Zoot Suit (1981),Drama|Musical,5917,0083365,76397
5918,Alone in the Dark (1982),Horror,5918,0083542,40952
5923,Author! Author! (1982),Comedy|Drama,5923,0083598,41760
5926,Best Friends (1982),Comedy|Drama|Romance,5926,0083641,45840
5927,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance,5927,0083642,16363
5932,Burden of Dreams (1982),Documentary,5932,0083702,42124
5933,Cannery Row (1982),Drama,5933,0083717,25297
5936,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean (1982)",Drama,5936,0083745,67772
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller,5938,0083806,17590
5940,Eating Raoul (1982),Comedy,5940,0083869,28940
5941,Drumline (2002),Comedy|Drama|Musical|Romance,5941,0303933,13497
5942,"Hot Chick, The (2002)",Comedy,5942,0302640,11852
5943,Maid in Manhattan (2002),Comedy|Romance,5943,0252076,7303
5944,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,5944,0253754,201
5945,About Schmidt (2002),Comedy|Drama,5945,0257360,2755
5947,Evelyn (2002),Drama,5947,0298856,21868
5949,Intact (Intacto) (2001),Thriller,5949,0220580,10856
5952,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,5952,0167261,121
5954,25th Hour (2002),Crime|Drama,5954,0307901,1429
5955,Antwone Fisher (2002),Drama,5955,0168786,13435
5956,Gangs of New York (2002),Crime|Drama,5956,0217505,3131
5957,Two Weeks Notice (2002),Comedy|Romance,5957,0313737,2642
5958,"Wild Thornberrys Movie, The (2002)",Animation|Children|Comedy,5958,0282120,14317
5959,Narc (2002),Crime|Drama|Thriller,5959,0272207,11022
5960,Bad Influence (1990),Drama|Thriller,5960,0099091,24249
5961,Blue Steel (1990),Action|Thriller,5961,0099160,9491
5962,Body of Evidence (1993),Drama|Thriller,5962,0106453,2149
5963,"Children's Hour, The (1961)",Drama,5963,0054743,20139
5965,"Duellists, The (1977)",Action|War,5965,0075968,19067
5966,"Kiss Before Dying, A (1956)",Film-Noir|Mystery,5966,0049414,53712
5968,Miami Blues (1990),Comedy|Crime|Drama,5968,0100143,14931
5969,My Girl 2 (1994),Comedy|Drama|Romance,5969,0110613,11317
5970,My Girl (1991),Comedy|Drama|Romance,5970,0102492,4032
5971,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy,5971,0096283,8392
5980,Black Christmas (1974),Horror|Mystery|Thriller,5980,0071222,16938
5981,"Day of the Triffids, The (1962)",Horror|Sci-Fi,5981,0055894,21143
5984,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,5984,0073115,4561
5985,Asoka (Ashoka the Great) (2001),Action|Drama|Romance,5985,0249371,4435
5986,Fat City (1972),Drama,5986,0068575,16993
5989,Catch Me If You Can (2002),Crime|Drama,5989,0264464,640
5991,Chicago (2002),Comedy|Crime|Drama|Musical,5991,0299658,1574
5992,"Hours, The (2002)",Drama|Romance,5992,0274558,590
5993,Max (2002),Drama,5993,0290210,13560
5994,Nicholas Nickleby (2002),Drama|Romance,5994,0309912,29339
5995,"Pianist, The (2002)",Drama|War,5995,0253474,423
6000,"House on the Edge of the Park, The (Casa sperduta nel parco, La) (1980)",Horror|Thriller,6000,0080503,28679
6001,"King of Comedy, The (1983)",Comedy|Drama,6001,0085794,262
6003,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,6003,0290538,4912
6005,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary,6005,0330069,23626
6006,Just Married (2003),Comedy|Romance,6006,0305711,12090
6008,"Son, The (Le fils) (2002)",Drama,6008,0291172,35172
6012,"Guy Thing, A (2003)",Comedy|Romance,6012,0295289,9582
6013,Kangaroo Jack (2003),Action|Comedy,6013,0257568,10628
6014,National Security (2003),Action|Comedy,6014,0271668,11078
6016,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,6016,0317248,598
6021,"American Friend, The (Amerikanische Freund, Der) (1977)",Crime|Drama|Mystery|Thriller,6021,0075675,11222
6022,American Me (1992),Drama,6022,0103671,13199
6025,CB4 - The Movie (1993),Comedy,6025,0106500,15278
6027,Dogfight (1991),Drama|Romance,6027,0101748,14667
6031,Imitation of Life (1959),Drama|Romance,6031,0052918,34148
6032,"Little Romance, A (1979)",Comedy|Romance,6032,0079477,20813
6033,Mystery Date (1991),Comedy,6033,0102500,53027
6035,Pépé le Moko (1937),Crime|Drama|Romance,6035,0029453,26252
6037,Summer Lovers (1982),Comedy|Drama|Romance,6037,0084737,19415
6039,"Woman in Red, The (1984)",Comedy|Romance,6039,0088414,5968
6040,Darkness Falls (2003),Horror|Thriller,6040,0282209,10727
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,6042,0311320,9082
6047,Dead Reckoning (1947),Drama|Film-Noir|Mystery,6047,0039305,20663
6051,"Harder They Come, The (1973)",Action|Crime|Drama,6051,0070155,7514
6056,Chaos (2001),Comedy|Crime|Drama,6056,0265116,44164
6057,Biker Boyz (2003),Action|Crime|Drama,6057,0326769,12253
6058,Final Destination 2 (2003),Horror|Thriller,6058,0309593,9358
6059,"Recruit, The (2003)",Action|Thriller,6059,0292506,1647
6060,"Guru, The (2002)",Comedy|Romance,6060,0280720,9027
6062,Lost in La Mancha (2002),Documentary,6062,0308514,21189
6063,May (2002),Drama|Horror,6063,0303361,10894
6064,"Harder They Fall, The (1956)",Drama|Film-Noir,6064,0049291,28528
6073,Victim (1961),Crime|Drama,6073,0055597,43028
6077,Evil Under the Sun (1982),Crime|Drama|Mystery,6077,0083908,4193
6078,Firefox (1982),Action|Sci-Fi|Thriller,6078,0083943,10724
6084,Honkytonk Man (1982),Comedy|Drama,6084,0084088,37917
6091,Labyrinth of Passion (Laberinto de Pasiones) (1982),Comedy,6091,0084228,8219
6092,"Last American Virgin, The (1982)",Comedy|Drama,6092,0084234,27088
6093,"Last Unicorn, The (1982)",Animation|Children|Fantasy,6093,0084237,10150
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982),Action,6095,0084266,16407
6096,Making Love (1982),Drama,6096,0084293,41913
6100,"Midsummer Night's Sex Comedy, A (1982)",Comedy|Romance,6100,0084329,8288
6101,Missing (1982),Drama|Mystery|Thriller,6101,0084335,15600
6103,Monsignor (1982),Drama|War,6103,0084351,124963
6104,Monty Python Live at the Hollywood Bowl (1982),Comedy,6104,0084352,11949
6105,Moonlighting (1982),Drama,6105,0084354,42134
6107,"Night of the Shooting Stars (Notte di San Lorenzo, La) (1982)",Drama|War,6107,0084422,42130
6109,One from the Heart (1982),Drama|Romance,6109,0084445,41291
6114,Permanent Vacation (1982),Drama,6114,0084488,37997
6115,Personal Best (1982),Drama,6115,0084489,27609
6116,"Pirate Movie, The (1982)",Adventure|Comedy|Musical,6116,0084504,25872
6121,Querelle (1982),Drama,6121,0084565,42135
6122,Richard Pryor Live on the Sunset Strip (1982),Comedy|Documentary,6122,0084597,21923
6123,Sunless (Sans Soleil) (1983),Documentary,6123,0084628,1563
6124,Savannah Smiles (1982),Comedy,6124,0084633,17132
6125,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical,6125,0084648,59533
6126,"Veronika Voss (Sehnsucht der Veronika Voss, Die) (1982)",Drama,6126,0084654,2262
6127,Shoot the Moon (1982),Drama,6127,0084675,52772
6132,"New York Ripper, The (Squartatore di New York, Lo) (1982)",Crime|Horror|Mystery|Thriller,6132,0084719,30874
6133,"State of Things, The (Stand der Dinge, Der) (1982)",Drama,6133,0084725,30363
6140,Tenebre (1982),Horror|Mystery|Thriller,6140,0084777,29702
6143,Trail of the Pink Panther (1982),Comedy|Crime,6143,0084814,9699
6148,White Dog (1982),Drama|Horror|Thriller,6148,0084899,47955
6154,Deliver Us from Eva (2003),Comedy|Romance,6154,0301181,26454
6155,How to Lose a Guy in 10 Days (2003),Comedy|Romance,6155,0251127,9919
6156,Shanghai Knights (2003),Action|Adventure|Comedy,6156,0300471,6038
6157,Daredevil (2003),Action|Crime,6157,0287978,9480
6159,All the Real Girls (2003),Drama|Romance,6159,0299458,13132
6162,Gerry (2002),Adventure|Drama,6162,0302674,1956
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller,6163,0291579,12112
6166,Dennis the Menace (1993),Comedy,6166,0106701,12139
6170,"Black Stallion, The (1979)",Adventure|Children|Drama,6170,0078872,17264
6178,"Patch of Blue, A (1965)",Drama|Romance,6178,0059573,33364
6180,Q & A (1990),Crime|Drama,6180,0100442,31598
6182,"Thrill of It All, The (1963)",Comedy,6182,0057581,22233
6183,Pillow Talk (1959),Comedy|Musical|Romance,6183,0053172,4952
6184,"Man Who Fell to Earth, The (1976)",Drama|Sci-Fi,6184,0074851,991
6185,Dark Blue (2003),Action|Crime|Drama|Thriller,6185,0279331,4911
6186,Gods and Generals (2003),Action|Drama|War,6186,0279111,16072
6187,"Life of David Gale, The (2003)",Crime|Drama|Thriller,6187,0289992,11615
6188,Old School (2003),Comedy,6188,0302886,11635
6195,Stone Reader (2002),Documentary,6195,0324080,105024
6197,Spider (2002),Drama|Mystery,6197,0278731,9613
6198,American Heart (1992),Crime|Drama,6198,0103670,7015
6201,Lady Jane (1986),Drama|Romance,6201,0091374,21867
6203,Life Stinks (1991),Comedy,6203,0102303,6524
6204,"Meteor Man, The (1993)",Comedy,6204,0107563,11244
6207,"Slaughter Rule, The (2002)",Drama,6207,0266971,21801
6211,Ten (2002),Drama,6211,0301978,14633
6212,Bringing Down the House (2003),Comedy,6212,0305669,10678
6213,Tears of the Sun (2003),Action|Drama|Thriller,6213,0314353,9567
6214,Irreversible (Irréversible) (2002),Crime|Drama|Mystery|Thriller,6214,0290673,979
6215,Laurel Canyon (2002),Drama,6215,0298408,13819
6216,Nowhere in Africa (Nirgendwo in Afrika) (2001),Drama,6216,0161860,1591
6218,Bend It Like Beckham (2002),Comedy|Drama|Romance,6218,0286499,455
6219,"Hunted, The (2003)",Action|Drama|Thriller,6219,0269347,10632
6223,Spun (2001),Comedy|Crime|Drama,6223,0283003,12079
6225,King of Kings (1961),Drama,6225,0055047,36362
6227,Loving You (1957),Drama|Musical,6227,0050659,18535
6228,"Talk of the Town, The (1942)",Comedy|Romance|Thriller,6228,0035417,23159
6229,Two-Lane Blacktop (1971),Drama,6229,0067893,27236
6230,Bang the Drum Slowly (1973),Drama,6230,0069765,42459
6231,"Benny Goodman Story, The (1955)",Drama|Musical,6231,0047873,43261
6232,Born Free (1966),Adventure|Children|Drama,6232,0060182,15347
6233,Born Yesterday (1993),Comedy|Romance,6233,0106466,44968
6234,Equus (1977),Drama|Mystery,6234,0075995,37258
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War,6235,0099776,8996
6237,"Glenn Miller Story, The (1953)",Drama,6237,0047030,17729
6238,Green Card (1990),Comedy|Drama|Romance,6238,0099699,12157
6239,Journey to the Center of the Earth (1959),Adventure|Children|Sci-Fi,6239,0052948,11571
6240,One Good Cop (1991),Action|Crime|Drama,6240,0102593,71142
6242,Ringu (Ring) (1998),Horror|Mystery|Thriller,6242,0178868,2671
6243,Ringu 2 (Ring 2) (1999),Horror|Mystery,6243,0218553,9669
6244,Salaam Bombay! (1988),Drama,6244,0096028,45129
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance,6245,0065054,42618
6247,Women in Love (1969),Drama|Romance,6247,0066579,66027
6249,Boat Trip (2003),Comedy,6249,0285462,9557
6250,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller,6250,0285531,6171
6252,View from the Top (2003),Comedy|Romance,6252,0264150,11523
6254,"Awful Truth, The (1937)",Comedy|Romance,6254,0028597,14675
6256,"House with Laughing Windows, The (Casa dalle finestre che ridono, La) (1976)",Horror|Mystery|Thriller,6256,0074287,57447
6257,I Am Curious (Yellow) (Jag är nyfiken - en film i gult) (1967),Drama,6257,0061834,42695
6260,"Robe, The (1953)",Drama,6260,0046247,29912
6261,Wind (1992),Action|Romance,6261,0105824,28881
6263,Basic (2003),Drama|Thriller|War,6263,0264395,10782
6264,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller,6264,0298814,9341
6265,Head of State (2003),Comedy,6265,0325537,9776
6266,What a Girl Wants (2003),Comedy|Drama|Romance,6266,0286788,10735
6268,Raising Victor Vargas (2002),Comedy|Drama|Romance,6268,0316188,25461
6269,Stevie (2002),Documentary,6269,0334416,51927
6271,Day for Night (La Nuit Américaine) (1973),Comedy|Drama|Romance,6271,0070460,1675
6273,In a Lonely Place (1950),Drama|Film-Noir|Mystery|Romance,6273,0042593,17057
6276,Wake of the Red Witch (1948),Action|Adventure|Drama,6276,0040946,40718
6279,"Good Thief, The (2002)",Crime|Drama,6279,0281820,6016
6281,Phone Booth (2002),Drama|Thriller,6281,0183649,1817
6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,6283,0275277,11299
6284,DysFunktional Family (2003),Comedy|Documentary,6284,0337996,17995
6286,"Man Without a Past, The (Mies vailla menneisyyttä) (2002)",Comedy|Crime|Drama,6286,0311519,7294
6287,Anger Management (2003),Comedy,6287,0305224,9506
6290,House of 1000 Corpses (2003),Horror,6290,0251736,2662
6291,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama,6291,0300140,12093
6294,Bulletproof Monk (2003),Action|Adventure|Sci-Fi,6294,0245803,11817
6295,Chasing Papi (a.k.a. Papi Chulo) (2003),Comedy,6295,0323572,24621
6296,"Mighty Wind, A (2003)",Comedy|Musical,6296,0310281,13370
6297,Holes (2003),Adventure|Children|Comedy|Mystery,6297,0311289,8326
6298,Malibu's Most Wanted (2003),Comedy|Crime,6298,0328099,13411
6299,"Winged Migration (Peuple migrateur, Le) (2001)",Documentary,6299,0301727,11516
6300,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime,6300,0236027,10180
6301,Straw Dogs (1971),Drama|Thriller,6301,0067800,994
6302,Beginning of the End (1957),Sci-Fi,6302,0050177,66918
6303,"Andromeda Strain, The (1971)",Mystery|Sci-Fi,6303,0066769,10514
6305,Fahrenheit 451 (1966),Drama|Sci-Fi,6305,0060390,1714
6306,I Am Trying to Break Your Heart (2002),Documentary,6306,0327920,14308
6308,Legal Eagles (1986),Comedy|Crime|Romance,6308,0091396,9930
6314,Undercover Blues (1993),Comedy|Crime,6314,0108442,12661
6315,Wildcats (1986),Comedy,6315,0092214,29355
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical,6316,0078504,24961
6318,"Marrying Man, The (Too Hot to Handle) (1991)",Comedy|Romance,6318,0102411,31633
6322,Confidence (2003),Crime|Thriller,6322,0310910,10743
6323,Identity (2003),Crime|Horror|Mystery|Thriller,6323,0309698,2832
6327,"Decade Under the Influence, A (2003)",Documentary,6327,0342275,38868
6329,Manic (2001),Drama,6329,0252684,15098
6331,Spellbound (2002),Documentary,6331,0334405,16636
6332,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance,6332,0306841,18736
6333,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,6333,0290334,36658
6335,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller,6335,0118926,20689
6337,Owning Mahowny (2003),Crime|Drama|Thriller,6337,0285861,15394
6338,Daddy Day Care (2003),Children|Comedy,6338,0317303,10708
6339,"Man on the Train (Homme du train, L') (2002)",Comedy|Drama,6339,0301414,22016
6341,"Shape of Things, The (2003)",Drama,6341,0308878,22958
6342,"Trip, The (2002)",Comedy|Drama|Romance,6342,0250067,15850
6344,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance,6344,0237993,10989
